id, straßenname, laenge, anzahlderhaeuser, bezirk, oberflaeche
1, Marienplatz, 0.5, 20, Innenstadt, Asphalt
2, Bachstraße, 1.2, 35, Weststadt, Pflastersteine
3, Schussenstraße, 2.1, 50, Südstadt, Asphalt
4, Obere Breite Straße, 0.8, 28, Innenstadt, Asphalt
5, Gartenstraße, 1.9, 45, Nordstadt, Pflastersteine
6, Untere Breite Straße, 0.7, 22, Innenstadt, Asphalt
7, Herrenstraße, 0.6, 18, Innenstadt, Kopfsteinpflaster
8, Friedrichstraße, 1.5, 40, Weststadt, Asphalt
9, Charlottenstraße, 1.3, 32, Südstadt, Asphalt
10, Wilhelmstraße, 2.0, 48, Nordstadt, Asphalt
11, Burgstraße, 0.9, 26, Nordstadt, Pflastersteine
12, Adlerstraße, 0.4, 14, Innenstadt, Kopfsteinpflaster
13, Bachgasse, 1.1, 30, Weststadt, Asphalt
14, Schloßstraße, 1.6, 42, Oststadt, Pflastersteine
15, Gänsbühl, 0.5, 20, Innenstadt, Kopfsteinpflaster
16, Mühlstraße, 1.8, 47, Südstadt, Asphalt
17, Kreuzstraße, 1.0, 25, Weststadt, Pflastersteine
18, Lindenstraße, 2.2, 52, Nordstadt, Asphalt
19, Weingartshofstraße, 1.4, 33, Weststadt, Asphalt
20, Ziegelstraße, 1.7, 46, Oststadt, Asphalt
21, Heßstraße, 0.8, 24, Innenstadt, Pflastersteine
22, Kirchstraße, 1.0, 27, Südstadt, Kopfsteinpflaster
23, Brunnenstraße, 2.3, 53, Nordstadt, Asphalt
24, Kapuzinerstraße, 1.5, 39, Innenstadt, Pflastersteine
25, Ravensburger Straße, 3.1, 60, Südstadt, Asphalt
26, Schützenstraße, 1.2, 34, Weststadt, Pflastersteine
27, Blumengasse, 0.7, 21, Innenstadt, Kopfsteinpflaster
28, Sonnenstraße, 1.9, 44, Nordstadt, Asphalt
29, Gustav-Schwab-Straße, 1.6, 41, Oststadt, Asphalt
30, Rosenstraße, 0.6, 16, Innenstadt, Asphalt
31, Kampstraße, 1.3, 36, Weststadt, Pflastersteine
32, Kornhausstraße, 0.9, 29, Innenstadt, Kopfsteinpflaster
33, Flurstraße, 2.1, 51, Nordstadt, Asphalt
34, Ernst-Weiss-Straße, 1.4, 38, Oststadt, Pflastersteine
35, Schillerstraße, 1.1, 31, Südstadt, Asphalt
36, Goetheplatz, 0.3, 12, Innenstadt, Kopfsteinpflaster
37, Mozartstraße, 2.0, 50, Weststadt, Pflastersteine
38, Beethovenstraße, 1.7, 45, Südstadt, Asphalt
39, Lessingstraße, 1.2, 33, Nordstadt, Pflastersteine
40, Hebelstraße, 0.8, 22, Innenstadt, Kopfsteinpflaster
41, Karmeliterstraße, 1.9, 48, Oststadt, Asphalt
42, Bismarckstraße, 2.4, 55, Weststadt, Pflastersteine
43, Kantstraße, 1.5, 39, Südstadt, Asphalt
44, Hegelstraße, 1.8, 47, Nordstadt, Asphalt
45, Herderstraße, 1.6, 43, Weststadt, Pflastersteine
46, Schloßberg, 0.4, 15, Innenstadt, Kopfsteinpflaster
47, Hafenstraße, 2.2, 54, Oststadt, Asphalt
48, Georgstraße, 1.5, 40, Südstadt, Pflastersteine
49, Gottlieb-Daimler-Straße, 1.0, 28, Nordstadt, Asphalt
50, Kantstraße, 1.8, 47, Weststadt, Pflastersteine
